<http://data.ehri-project.eu/vocabularies/ehri-terms/1068>	Press
<http://data.ehri-project.eu/vocabularies/ehri-terms/195>	Collaboration
<http://data.ehri-project.eu/vocabularies/ehri-terms/212>	Resistance
<http://data.ehri-project.eu/vocabularies/ehri-terms/304>	Refugees
<http://data.ehri-project.eu/vocabularies/ehri-terms/329>	Antisemitism
<http://data.ehri-project.eu/vocabularies/ehri-terms/647>	Registration of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/709>	Sports
<http://data.ehri-project.eu/vocabularies/ehri-terms/741>	Marriages
<http://data.ehri-project.eu/vocabularies/ehri-terms/866>	Aliya
<http://data.ehri-project.eu/vocabularies/ehri-terms/906>	Zionism
<http://data.ehri-project.eu/vocabularies/ehri-terms/924>	Businesses
<http://data.ehri-project.eu/vocabularies/ehri-terms/957>	Political organisations
