<http://data.ehri-project.eu/vocabularies/ehri-terms/1119>	Police
<http://data.ehri-project.eu/vocabularies/ehri-terms/1123>	Political police
<http://data.ehri-project.eu/vocabularies/ehri-terms/1124>	Gendarmerie
<http://data.ehri-project.eu/vocabularies/ehri-terms/1149>	Foreign citizens
<http://data.ehri-project.eu/vocabularies/ehri-terms/334>	Aryanisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/585>	Confiscation of property
<http://data.ehri-project.eu/vocabularies/ehri-terms/591>	Foreign workers
<http://data.ehri-project.eu/vocabularies/ehri-terms/618>	Detainees
<http://data.ehri-project.eu/vocabularies/ehri-terms/669>	Prisons
<http://data.ehri-project.eu/vocabularies/ehri-terms/670>	Sinti and Roma
<http://data.ehri-project.eu/vocabularies/ehri-terms/747>	Cemeteries
