<http://data.ehri-project.eu/vocabularies/ehri-terms/1008>	Ideologies
<http://data.ehri-project.eu/vocabularies/ehri-terms/101>	Jewish Refugees
<http://data.ehri-project.eu/vocabularies/ehri-terms/1014>	Fascism
<http://data.ehri-project.eu/vocabularies/ehri-terms/1132>	Educational institutions
<http://data.ehri-project.eu/vocabularies/ehri-terms/1134>	Schools
<http://data.ehri-project.eu/vocabularies/ehri-terms/1159>	Third Reich
<http://data.ehri-project.eu/vocabularies/ehri-terms/1196>	Organisations
<http://data.ehri-project.eu/vocabularies/ehri-terms/302>	Emigrants
<http://data.ehri-project.eu/vocabularies/ehri-terms/304>	Refugees
<http://data.ehri-project.eu/vocabularies/ehri-terms/381>	National Socialism
<http://data.ehri-project.eu/vocabularies/ehri-terms/504>	Internment camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/837>	Housing
