<http://data.ehri-project.eu/vocabularies/ehri-terms/1000>	Communists
<http://data.ehri-project.eu/vocabularies/ehri-terms/1126>	Auxiliary Police
<http://data.ehri-project.eu/vocabularies/ehri-terms/1172>	Nazi policies
<http://data.ehri-project.eu/vocabularies/ehri-terms/195>	Collaboration
<http://data.ehri-project.eu/vocabularies/ehri-terms/223>	Collaborators
<http://data.ehri-project.eu/vocabularies/ehri-terms/511>	Prisoners of war
<http://data.ehri-project.eu/vocabularies/ehri-terms/598>	Arrests
<http://data.ehri-project.eu/vocabularies/ehri-terms/642>	Persecution of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/647>	Registration of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/815>	Attitude toward the Jews
