<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1228>	Exhumations
<http://data.ehri-project.eu/vocabularies/ehri-terms/223>	Collaborators
<http://data.ehri-project.eu/vocabularies/ehri-terms/227>	Search for relatives
<http://data.ehri-project.eu/vocabularies/ehri-terms/315>	Children's homes
<http://data.ehri-project.eu/vocabularies/ehri-terms/316>	Orphanages
<http://data.ehri-project.eu/vocabularies/ehri-terms/495>	Medical experiments
<http://data.ehri-project.eu/vocabularies/ehri-terms/496>	Concentration camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/510>	Prisoner of war camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/511>	Prisoners of war
<http://data.ehri-project.eu/vocabularies/ehri-terms/521>	Transports
<http://data.ehri-project.eu/vocabularies/ehri-terms/538>	Murder sites
<http://data.ehri-project.eu/vocabularies/ehri-terms/539>	Mass graves
<http://data.ehri-project.eu/vocabularies/ehri-terms/540>	Mass murder
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/556>	Forced labour
<http://data.ehri-project.eu/vocabularies/ehri-terms/668>	Sterilisation
<http://data.ehri-project.eu/vocabularies/ehri-terms/669>	Prisons
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
<http://data.ehri-project.eu/vocabularies/ehri-terms/707>	Jewish intellectuals
<http://data.ehri-project.eu/vocabularies/ehri-terms/745>	Death
<http://data.ehri-project.eu/vocabularies/ehri-terms/750>	Jewish cemeteries
<http://data.ehri-project.eu/vocabularies/ehri-terms/824>	Children
<http://data.ehri-project.eu/vocabularies/ehri-terms/887>	Jewish property
<http://data.ehri-project.eu/vocabularies/ehri-terms/955>	Investigation Commissions
