<http://data.ehri-project.eu/vocabularies/ehri-terms/1000>	Communists
<http://data.ehri-project.eu/vocabularies/ehri-terms/1054>	Population census
<http://data.ehri-project.eu/vocabularies/ehri-terms/1077>	Armed forces
<http://data.ehri-project.eu/vocabularies/ehri-terms/1163>	Espionage
<http://data.ehri-project.eu/vocabularies/ehri-terms/1348>	Wartime period
<http://data.ehri-project.eu/vocabularies/ehri-terms/556>	Forced labour
<http://data.ehri-project.eu/vocabularies/ehri-terms/557>	Forced labourers
<http://data.ehri-project.eu/vocabularies/ehri-terms/588>	Romanianization
<http://data.ehri-project.eu/vocabularies/ehri-terms/616>	Detentions
<http://data.ehri-project.eu/vocabularies/ehri-terms/647>	Registration of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/803>	Converts to Christianity
<http://data.ehri-project.eu/vocabularies/ehri-terms/863>	Official documentation
<http://data.ehri-project.eu/vocabularies/ehri-terms/887>	Jewish property
<http://data.ehri-project.eu/vocabularies/ehri-terms/945>	Property
