<http://data.ehri-project.eu/vocabularies/ehri-terms/1137>	Personal documentation
<http://data.ehri-project.eu/vocabularies/ehri-terms/1215>	Partisans
<http://data.ehri-project.eu/vocabularies/ehri-terms/223>	Collaborators
<http://data.ehri-project.eu/vocabularies/ehri-terms/242>	Underground
<http://data.ehri-project.eu/vocabularies/ehri-terms/510>	Prisoner of war camps
<http://data.ehri-project.eu/vocabularies/ehri-terms/511>	Prisoners of war
<http://data.ehri-project.eu/vocabularies/ehri-terms/512>	Jewish POWs
<http://data.ehri-project.eu/vocabularies/ehri-terms/686>	Personal narratives
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
<http://data.ehri-project.eu/vocabularies/ehri-terms/843>	Letters
