<http://data.ehri-project.eu/vocabularies/ehri-terms/1038>	Romanian occupation
<http://data.ehri-project.eu/vocabularies/ehri-terms/1047>	Taxes and levies
<http://data.ehri-project.eu/vocabularies/ehri-terms/1055>	Statistics
<http://data.ehri-project.eu/vocabularies/ehri-terms/1228>	Exhumations
<http://data.ehri-project.eu/vocabularies/ehri-terms/132>	Victims 
<http://data.ehri-project.eu/vocabularies/ehri-terms/195>	Collaboration
<http://data.ehri-project.eu/vocabularies/ehri-terms/320>	Mentally disabled
<http://data.ehri-project.eu/vocabularies/ehri-terms/536>	Murder of Jews
<http://data.ehri-project.eu/vocabularies/ehri-terms/538>	Murder sites
<http://data.ehri-project.eu/vocabularies/ehri-terms/545>	Ghettos
<http://data.ehri-project.eu/vocabularies/ehri-terms/585>	Confiscation of property
<http://data.ehri-project.eu/vocabularies/ehri-terms/633>	German Occupation
<http://data.ehri-project.eu/vocabularies/ehri-terms/634>	Interrogations
<http://data.ehri-project.eu/vocabularies/ehri-terms/655>	Looting
<http://data.ehri-project.eu/vocabularies/ehri-terms/669>	Prisons
<http://data.ehri-project.eu/vocabularies/ehri-terms/687>	Testimonies, Biographies
<http://data.ehri-project.eu/vocabularies/ehri-terms/701>	Photographs
<http://data.ehri-project.eu/vocabularies/ehri-terms/887>	Jewish property
<http://data.ehri-project.eu/vocabularies/ehri-terms/955>	Investigation Commissions
