<http://data.ehri-project.eu/vocabularies/ehri-terms/204>	Escape
<http://data.ehri-project.eu/vocabularies/ehri-terms/217>	Suicides
<http://data.ehri-project.eu/vocabularies/ehri-terms/265>	Hiding places
<http://data.ehri-project.eu/vocabularies/ehri-terms/287>	Physicians
<http://data.ehri-project.eu/vocabularies/ehri-terms/295>	Sanitation
<http://data.ehri-project.eu/vocabularies/ehri-terms/304>	Refugees
<http://data.ehri-project.eu/vocabularies/ehri-terms/485>	Kapos
<http://data.ehri-project.eu/vocabularies/ehri-terms/521>	Transports
<http://data.ehri-project.eu/vocabularies/ehri-terms/606>	Rape
<http://data.ehri-project.eu/vocabularies/ehri-terms/680>	Poetry
<http://data.ehri-project.eu/vocabularies/ehri-terms/686>	Personal narratives
<http://data.ehri-project.eu/vocabularies/ehri-terms/825>	Women
<http://data.ehri-project.eu/vocabularies/ehri-terms/904>	Holocaust survivors
<http://data.ehri-project.eu/vocabularies/ehri-terms/943>	Work
